DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
SEGME	01	16	10000	3	12	6570605	2
SEGME	02	16	10000	3	12	4111102	2
SEGME	03	16	10000	3	12	25198601127	2
SEGME	04	16	10000	3	12	13436613	10
SEGME	05	16	10000	3	12	11042003	13
SEGME	06	16	10000	3	12	12123101	7
SEGME	07	16	10000	3	12	12598280	6
SEGME	08	16	10000	3	12	12441477	13
SEGME	09	16	10000	3	12	12825813	11
SEGME	10	16	10000	3	12	11712264	18
SEGME	11	16	10000	3	12	23971165985	0
SEGME	12	16	10000	3	12	24144834553	7
SEGME	13	16	10000	3	12	25567077331	6
SEGME	14	16	10000	3	12	26342381967	0
SEGME	15	16	10000	3	12	25895343251	0
SEGME	16	16	10000	3	12	25432937056	5
SEGME	17	16	10000	3	12	25106033941	0
SEGME	18	16	10000	3	12	24569138672	0
SEGME	19	16	10000	3	12	880725	0
COMPA	01	16	10000	3	12	230173995	2
COMPA	02	16	10000	3	12	226029834	2
COMPA	03	16	10000	3	12	680638139	477
COMPA	04	16	10000	3	12	249742124	13
COMPA	05	16	10000	3	12	253421663	12
COMPA	06	16	10000	3	12	239068223	11
COMPA	07	16	10000	3	12	243851471	8
COMPA	08	16	10000	3	12	248252912	11
COMPA	09	16	10000	3	12	244471108	13
COMPA	10	16	10000	3	12	252190574	11
COMPA	11	16	10000	3	12	1346132009	1371
COMPA	12	16	10000	3	12	1397581106	1121
COMPA	13	16	10000	3	12	1397576843	923
COMPA	14	16	10000	3	12	946207746	1095
COMPA	15	16	10000	3	12	1105257142	1290
COMPA	16	16	10000	3	12	1612735043	3
COMPA	17	16	10000	3	12	1741613242	0
COMPA	18	16	10000	3	12	1475327618	2525
COMPA	19	16	10000	3	12	711751	0
BOOST	01	16	10000	3	12	254899017	0
BOOST	02	16	10000	3	12	248190215	0
BOOST	03	16	10000	3	12	121938956	0
BOOST	04	16	10000	3	12	249462744	0
BOOST	05	16	10000	3	12	255710735	0
BOOST	06	16	10000	3	12	250256934	0
BOOST	07	16	10000	3	12	255724292	0
BOOST	08	16	10000	3	12	253697389	0
BOOST	09	16	10000	3	12	255817262	0
BOOST	10	16	10000	3	12	253543314	0
BOOST	11	16	10000	3	12	224172071	0
BOOST	12	16	10000	3	12	200739105	0
BOOST	13	16	10000	3	12	201625709	0
BOOST	14	16	10000	3	12	247083523	0
BOOST	15	16	10000	3	12	241877296	0
BOOST	16	16	10000	3	12	186566968	0
BOOST	17	16	10000	3	12	196951318	0
BOOST	18	16	10000	3	12	166785923	0
BOOST	19	16	10000	3	12	919535	0
STMVE	01	16	10000	3	12	7258089	1
STMVE	02	16	10000	3	12	7455782	1
STMVE	03	16	10000	3	12	16315967	2922
STMVE	04	16	10000	3	12	7838609	11
STMVE	05	16	10000	3	12	8535949	8
STMVE	06	16	10000	3	12	9335112	10
STMVE	07	16	10000	3	12	9597057	11
STMVE	08	16	10000	3	12	9109529	10
STMVE	09	16	10000	3	12	8672733	4
STMVE	10	16	10000	3	12	9353023	9
STMVE	11	16	10000	3	12	25972235	0
STMVE	12	16	10000	3	12	33075370	0
STMVE	13	16	10000	3	12	32525302	0
STMVE	14	16	10000	3	12	16557881	0
STMVE	15	16	10000	3	12	18824248	0
STMVE	16	16	10000	3	12	32728435	0
STMVE	17	16	10000	3	12	35774805	0
STMVE	18	16	10000	3	12	27286636	2778
STMVE	19	16	10000	3	12	984096	12
SEGME	01	16	10000	4	12	7807777	3
SEGME	02	16	10000	4	12	4477363	3
SEGME	03	16	10000	4	12	24283344268	8
SEGME	04	16	10000	4	12	16473738	24
SEGME	05	16	10000	4	12	12886370	16
SEGME	06	16	10000	4	12	16637210	15
SEGME	07	16	10000	4	12	16854883	7
SEGME	08	16	10000	4	12	15774196	13
SEGME	09	16	10000	4	12	16592989	16
SEGME	10	16	10000	4	12	15599693	15
SEGME	11	16	10000	4	12	24621326593	22
SEGME	12	16	10000	4	12	24417098026	20
SEGME	13	16	10000	4	12	25166834534	45
SEGME	14	16	10000	4	12	25554185409	0
SEGME	15	16	10000	4	12	24009678117	5
SEGME	16	16	10000	4	12	27203849927	12
SEGME	17	16	10000	4	12	26647771819	0
SEGME	18	16	10000	4	12	25548467971	1
SEGME	19	16	10000	4	12	934395	0
COMPA	01	16	10000	4	12	340141215	3
COMPA	02	16	10000	4	12	334286260	3
COMPA	03	16	10000	4	12	849258262	663
COMPA	04	16	10000	4	12	319160108	20
COMPA	05	16	10000	4	12	345344372	23
COMPA	06	16	10000	4	12	333681386	18
COMPA	07	16	10000	4	12	328572952	14
COMPA	08	16	10000	4	12	311606283	17
COMPA	09	16	10000	4	12	333038822	16
COMPA	10	16	10000	4	12	339520193	18
COMPA	11	16	10000	4	12	2021895418	1656
COMPA	12	16	10000	4	12	1951892060	1230
COMPA	13	16	10000	4	12	1875971098	1063
COMPA	14	16	10000	4	12	1565818148	1462
COMPA	15	16	10000	4	12	1794819329	1645
COMPA	16	16	10000	4	12	2007875754	1
COMPA	17	16	10000	4	12	2355429230	3
COMPA	18	16	10000	4	12	1473087161	4100
COMPA	19	16	10000	4	12	748912	0
BOOST	01	16	10000	4	12	340210688	0
BOOST	02	16	10000	4	12	339800951	0
BOOST	03	16	10000	4	12	128845832	0
BOOST	04	16	10000	4	12	336087370	0
BOOST	05	16	10000	4	12	342870657	0
BOOST	06	16	10000	4	12	340587609	0
BOOST	07	16	10000	4	12	331970644	0
BOOST	08	16	10000	4	12	335851533	0
BOOST	09	16	10000	4	12	341249917	0
BOOST	10	16	10000	4	12	333186571	0
BOOST	11	16	10000	4	12	280177243	0
BOOST	12	16	10000	4	12	244959039	0
BOOST	13	16	10000	4	12	239299078	0
BOOST	14	16	10000	4	12	339481575	0
BOOST	15	16	10000	4	12	320367964	0
BOOST	16	16	10000	4	12	213277897	0
BOOST	17	16	10000	4	12	245851029	0
BOOST	18	16	10000	4	12	152603641	0
BOOST	19	16	10000	4	12	1183389	0
STMVE	01	16	10000	4	12	7956835	2
STMVE	02	16	10000	4	12	7383776	2
STMVE	03	16	10000	4	12	17811389	3506
STMVE	04	16	10000	4	12	8682257	9
STMVE	05	16	10000	4	12	8990071	4
STMVE	06	16	10000	4	12	10287301	12
STMVE	07	16	10000	4	12	10064708	12
STMVE	08	16	10000	4	12	10061437	12
STMVE	09	16	10000	4	12	9742843	7
STMVE	10	16	10000	4	12	9907816	18
STMVE	11	16	10000	4	12	38524737	0
STMVE	12	16	10000	4	12	39004814	0
STMVE	13	16	10000	4	12	39522442	0
STMVE	14	16	10000	4	12	25102534	0
STMVE	15	16	10000	4	12	35915635	0
STMVE	16	16	10000	4	12	33723501	0
STMVE	17	16	10000	4	12	37776943	0
STMVE	18	16	10000	4	12	24751879	4241
STMVE	19	16	10000	4	12	2197964	12
SEGME	01	16	10000	5	12	9757153	4
SEGME	02	16	10000	5	12	4990658	4
SEGME	03	16	10000	5	12	24889103422	3
SEGME	04	16	10000	5	12	19531896	12
SEGME	05	16	10000	5	12	15971661	18
SEGME	06	16	10000	5	12	17282321	21
SEGME	07	16	10000	5	12	18534240	21
SEGME	08	16	10000	5	12	18330617	17
SEGME	09	16	10000	5	12	18943867	18
SEGME	10	16	10000	5	12	16647211	25
SEGME	11	16	10000	5	12	24983483606	2
SEGME	12	16	10000	5	12	24758555304	4
SEGME	13	16	10000	5	12	24637502132	15
SEGME	14	16	10000	5	12	26101130882	3
SEGME	15	16	10000	5	12	25578863040	3
SEGME	16	16	10000	5	12	25868174302	3
SEGME	17	16	10000	5	12	25647124550	0
SEGME	18	16	10000	5	12	25819518520	1
SEGME	19	16	10000	5	12	759342	0
COMPA	01	16	10000	5	12	379645821	4
COMPA	02	16	10000	5	12	423939997	4
COMPA	03	16	10000	5	12	1145552581	787
COMPA	04	16	10000	5	12	416112883	16
COMPA	05	16	10000	5	12	426049357	22
COMPA	06	16	10000	5	12	421421235	25
COMPA	07	16	10000	5	12	423100510	15
COMPA	08	16	10000	5	12	422266986	31
COMPA	09	16	10000	5	12	424554730	21
COMPA	10	16	10000	5	12	409795592	10
COMPA	11	16	10000	5	12	2630363337	1914
COMPA	12	16	10000	5	12	2518450358	1405
COMPA	13	16	10000	5	12	2365191681	1134
COMPA	14	16	10000	5	12	2231260193	1782
COMPA	15	16	10000	5	12	2491267567	1931
COMPA	16	16	10000	5	12	2273108517	5
COMPA	17	16	10000	5	12	2852326972	1
COMPA	18	16	10000	5	12	1560388231	5124
COMPA	19	16	10000	5	12	730741	0
BOOST	01	16	10000	5	12	414210099	0
BOOST	02	16	10000	5	12	428175955	0
BOOST	03	16	10000	5	12	167504497	0
BOOST	04	16	10000	5	12	421685963	0
BOOST	05	16	10000	5	12	429683787	0
BOOST	06	16	10000	5	12	422370182	0
BOOST	07	16	10000	5	12	427328219	0
BOOST	08	16	10000	5	12	424216981	0
BOOST	09	16	10000	5	12	418259347	0
BOOST	10	16	10000	5	12	457880218	0
BOOST	11	16	10000	5	12	339106665	0
BOOST	12	16	10000	5	12	305376994	0
BOOST	13	16	10000	5	12	277323011	0
BOOST	14	16	10000	5	12	423625378	0
BOOST	15	16	10000	5	12	389843887	0
BOOST	16	16	10000	5	12	266866519	0
BOOST	17	16	10000	5	12	292653566	0
BOOST	18	16	10000	5	12	163075256	0
BOOST	19	16	10000	5	12	1181569	0
STMVE	01	16	10000	5	12	8958438	3
STMVE	02	16	10000	5	12	7329213	3
STMVE	03	16	10000	5	12	18941142	3936
STMVE	04	16	10000	5	12	8080984	12
STMVE	05	16	10000	5	12	9987774	18
STMVE	06	16	10000	5	12	10167047	11
STMVE	07	16	10000	5	12	9942843	19
STMVE	08	16	10000	5	12	11450256	22
STMVE	09	16	10000	5	12	11018580	20
STMVE	10	16	10000	5	12	10634084	24
STMVE	11	16	10000	5	12	48364926	0
STMVE	12	16	10000	5	12	45592743	0
STMVE	13	16	10000	5	12	43951238	0
STMVE	14	16	10000	5	12	40564576	0
STMVE	15	16	10000	5	12	46319244	0
STMVE	16	16	10000	5	12	38879499	0
STMVE	17	16	10000	5	12	40957992	0
STMVE	18	16	10000	5	12	23541903	5526
STMVE	19	16	10000	5	12	1035256	12
SEGME	01	16	10000	1	13	3970831	0
SEGME	02	16	10000	1	13	3098057	0
SEGME	03	16	10000	1	13	25647699111	13
SEGME	04	16	10000	1	13	4648521	2
SEGME	05	16	10000	1	13	4108424	4
SEGME	06	16	10000	1	13	4657582	7
SEGME	07	16	10000	1	13	4436599	6
SEGME	08	16	10000	1	13	4253784	3
SEGME	09	16	10000	1	13	4878495	4
SEGME	10	16	10000	1	13	4256366	2
SEGME	11	16	10000	1	13	25057812004	5
SEGME	12	16	10000	1	13	25675240241	3
SEGME	13	16	10000	1	13	24773569520	17
SEGME	14	16	10000	1	13	25103939729	0
SEGME	15	16	10000	1	13	25869210916	0
SEGME	16	16	10000	1	13	26403411482	12
SEGME	17	16	10000	1	13	26187686440	5
SEGME	18	16	10000	1	13	26730803764	11
SEGME	19	16	10000	1	13	1141377	0
COMPA	01	16	10000	1	13	83215774	0
COMPA	02	16	10000	1	13	84600906	0
COMPA	03	16	10000	1	13	274098729	0
COMPA	04	16	10000	1	13	82291351	4
COMPA	05	16	10000	1	13	83877095	3
COMPA	06	16	10000	1	13	83135893	4
COMPA	07	16	10000	1	13	79771352	4
COMPA	08	16	10000	1	13	83975866	3
COMPA	09	16	10000	1	13	84656676	3
COMPA	10	16	10000	1	13	85895896	6
COMPA	11	16	10000	1	13	268156417	0
COMPA	12	16	10000	1	13	358446499	0
COMPA	13	16	10000	1	13	392472520	0
COMPA	14	16	10000	1	13	153059054	0
COMPA	15	16	10000	1	13	196898375	0
COMPA	16	16	10000	1	13	764822050	0
COMPA	17	16	10000	1	13	769495622	0
COMPA	18	16	10000	1	13	768060519	0
COMPA	19	16	10000	1	13	887093	0
BOOST	01	16	10000	1	13	86707097	0
BOOST	02	16	10000	1	13	89597972	0
BOOST	03	16	10000	1	13	62080060	0
BOOST	04	16	10000	1	13	85610340	0
BOOST	05	16	10000	1	13	88598867	0
BOOST	06	16	10000	1	13	85237224	0
BOOST	07	16	10000	1	13	85813733	0
BOOST	08	16	10000	1	13	88463024	0
BOOST	09	16	10000	1	13	84181219	0
BOOST	10	16	10000	1	13	87204034	0
BOOST	11	16	10000	1	13	78683285	0
BOOST	12	16	10000	1	13	79867492	0
BOOST	13	16	10000	1	13	77776121	0
BOOST	14	16	10000	1	13	95945158	0
BOOST	15	16	10000	1	13	85498749	0
BOOST	16	16	10000	1	13	106514020	0
BOOST	17	16	10000	1	13	104729443	0
BOOST	18	16	10000	1	13	107374913	0
BOOST	19	16	10000	1	13	1026796	0
STMVE	01	16	10000	1	13	7081499	0
STMVE	02	16	10000	1	13	7063199	0
STMVE	03	16	10000	1	13	11884833	1661
STMVE	04	16	10000	1	13	7408363	0
STMVE	05	16	10000	1	13	7063508	1
STMVE	06	16	10000	1	13	7254960	1
STMVE	07	16	10000	1	13	8306187	1
STMVE	08	16	10000	1	13	7906111	2
STMVE	09	16	10000	1	13	7183390	2
STMVE	10	16	10000	1	13	7546886	2
STMVE	11	16	10000	1	13	11309224	0
STMVE	12	16	10000	1	13	13634598	0
STMVE	13	16	10000	1	13	14298069	0
STMVE	14	16	10000	1	13	9448704	0
STMVE	15	16	10000	1	13	10805425	0
STMVE	16	16	10000	1	13	21170803	0
STMVE	17	16	10000	1	13	22001947	0
STMVE	18	16	10000	1	13	23780324	0
STMVE	19	16	10000	1	13	967345	13
SEGME	01	16	10000	2	13	5377152	1
SEGME	02	16	10000	2	13	3931780	1
SEGME	03	16	10000	2	13	26024393425	4
SEGME	04	16	10000	2	13	8929807	3
SEGME	05	16	10000	2	13	8216996	5
SEGME	06	16	10000	2	13	7931722	5
SEGME	07	16	10000	2	13	7966652	5
SEGME	08	16	10000	2	13	7776059	4
SEGME	09	16	10000	2	13	7632117	6
SEGME	10	16	10000	2	13	7212421	3
SEGME	11	16	10000	2	13	26340077468	12
SEGME	12	16	10000	2	13	25653312137	7
SEGME	13	16	10000	2	13	26127181416	8
SEGME	14	16	10000	2	13	24686666882	9
SEGME	15	16	10000	2	13	25758472356	4
SEGME	16	16	10000	2	13	24901763378	16
SEGME	17	16	10000	2	13	25303795076	3
SEGME	18	16	10000	2	13	25154942374	22
SEGME	19	16	10000	2	13	1075576	0
COMPA	01	16	10000	2	13	157348145	1
COMPA	02	16	10000	2	13	166219021	1
COMPA	03	16	10000	2	13	491403199	271
COMPA	04	16	10000	2	13	165900936	6
COMPA	05	16	10000	2	13	168122829	5
COMPA	06	16	10000	2	13	170529616	9
COMPA	07	16	10000	2	13	167076553	7
COMPA	08	16	10000	2	13	164845418	6
COMPA	09	16	10000	2	13	171631203	6
COMPA	10	16	10000	2	13	169698813	12
COMPA	11	16	10000	2	13	800804442	835
COMPA	12	16	10000	2	13	894005031	738
COMPA	13	16	10000	2	13	916397243	636
COMPA	14	16	10000	2	13	502858551	648
COMPA	15	16	10000	2	13	628093841	718
COMPA	16	16	10000	2	13	1265875410	0
COMPA	17	16	10000	2	13	1336162457	0
COMPA	18	16	10000	2	13	1398089345	69
COMPA	19	16	10000	2	13	655130	0
BOOST	01	16	10000	2	13	172161819	0
BOOST	02	16	10000	2	13	174152800	0
BOOST	03	16	10000	2	13	90951604	0
BOOST	04	16	10000	2	13	178571017	0
BOOST	05	16	10000	2	13	173460399	0
BOOST	06	16	10000	2	13	168651836	0
BOOST	07	16	10000	2	13	171269745	0
BOOST	08	16	10000	2	13	174165109	0
BOOST	09	16	10000	2	13	164467110	0
BOOST	10	16	10000	2	13	165768950	0
BOOST	11	16	10000	2	13	152277263	0
BOOST	12	16	10000	2	13	142315251	0
BOOST	13	16	10000	2	13	142761018	0
BOOST	14	16	10000	2	13	170390052	0
BOOST	15	16	10000	2	13	168640304	0
BOOST	16	16	10000	2	13	150630919	0
BOOST	17	16	10000	2	13	160994286	0
BOOST	18	16	10000	2	13	161722859	0
BOOST	19	16	10000	2	13	1167747	0
STMVE	01	16	10000	2	13	8202946	0
STMVE	02	16	10000	2	13	6935825	0
STMVE	03	16	10000	2	13	12968709	2253
STMVE	04	16	10000	2	13	7682867	3
STMVE	05	16	10000	2	13	7680738	5
STMVE	06	16	10000	2	13	7562866	2
STMVE	07	16	10000	2	13	8672193	3
STMVE	08	16	10000	2	13	8359639	3
STMVE	09	16	10000	2	13	8136805	3
STMVE	10	16	10000	2	13	8229976	7
STMVE	11	16	10000	2	13	17409357	0
STMVE	12	16	10000	2	13	19919346	0
STMVE	13	16	10000	2	13	23978788	0
STMVE	14	16	10000	2	13	12900627	0
STMVE	15	16	10000	2	13	13794901	0
STMVE	16	16	10000	2	13	29322550	0
STMVE	17	16	10000	2	13	31329090	0
STMVE	18	16	10000	2	13	31002835	0
STMVE	19	16	10000	2	13	2105612	13
SEGME	01	16	10000	3	13	6714273	2
SEGME	02	16	10000	3	13	4034852	2
SEGME	03	16	10000	3	13	26862594307	4
SEGME	04	16	10000	3	13	13121951	5
SEGME	05	16	10000	3	13	10722925	7
SEGME	06	16	10000	3	13	12341829	11
SEGME	07	16	10000	3	13	12157106	14
SEGME	08	16	10000	3	13	11761790	12
SEGME	09	16	10000	3	13	13933154	8
SEGME	10	16	10000	3	13	10879797	8
SEGME	11	16	10000	3	13	25687155429	21
SEGME	12	16	10000	3	13	25130311966	1
SEGME	13	16	10000	3	13	26000180935	0
SEGME	14	16	10000	3	13	25147588678	2
SEGME	15	16	10000	3	13	25546604076	1
SEGME	16	16	10000	3	13	25226084353	4
SEGME	17	16	10000	3	13	25085918914	16
SEGME	18	16	10000	3	13	27017560246	10
SEGME	19	16	10000	3	13	817153	0
COMPA	01	16	10000	3	13	256017218	2
COMPA	02	16	10000	3	13	246862149	2
COMPA	03	16	10000	3	13	692134696	537
COMPA	04	16	10000	3	13	251570551	17
COMPA	05	16	10000	3	13	253622552	9
COMPA	06	16	10000	3	13	252905110	9
COMPA	07	16	10000	3	13	253835344	2
COMPA	08	16	10000	3	13	252382333	17
COMPA	09	16	10000	3	13	235420064	10
COMPA	10	16	10000	3	13	248490664	8
COMPA	11	16	10000	3	13	1425373786	1352
COMPA	12	16	10000	3	13	1428412791	1064
COMPA	13	16	10000	3	13	1507876623	894
COMPA	14	16	10000	3	13	1012701566	1092
COMPA	15	16	10000	3	13	1184155973	1247
COMPA	16	16	10000	3	13	1715061134	1
COMPA	17	16	10000	3	13	1992678770	2
COMPA	18	16	10000	3	13	1558938150	2422
COMPA	19	16	10000	3	13	827133	0
BOOST	01	16	10000	3	13	257450508	0
BOOST	02	16	10000	3	13	252355391	0
BOOST	03	16	10000	3	13	122993487	0
BOOST	04	16	10000	3	13	257942236	0
BOOST	05	16	10000	3	13	256066077	0
BOOST	06	16	10000	3	13	253993896	0
BOOST	07	16	10000	3	13	251579449	0
BOOST	08	16	10000	3	13	255004481	0
BOOST	09	16	10000	3	13	255820872	0
BOOST	10	16	10000	3	13	257261716	0
BOOST	11	16	10000	3	13	201923151	0
BOOST	12	16	10000	3	13	202232405	0
BOOST	13	16	10000	3	13	191570012	0
BOOST	14	16	10000	3	13	256588064	0
BOOST	15	16	10000	3	13	243555085	0
BOOST	16	16	10000	3	13	187348438	0
BOOST	17	16	10000	3	13	204993017	0
BOOST	18	16	10000	3	13	157082616	0
BOOST	19	16	10000	3	13	1251030	0
STMVE	01	16	10000	3	13	7598175	1
STMVE	02	16	10000	3	13	7128878	1
STMVE	03	16	10000	3	13	16237598	2985
STMVE	04	16	10000	3	13	8626841	7
STMVE	05	16	10000	3	13	9569276	4
STMVE	06	16	10000	3	13	8967297	6
STMVE	07	16	10000	3	13	8504080	4
STMVE	08	16	10000	3	13	8695202	4
STMVE	09	16	10000	3	13	9449044	9
STMVE	10	16	10000	3	13	8329077	10
STMVE	11	16	10000	3	13	28449315	0
STMVE	12	16	10000	3	13	33065535	0
STMVE	13	16	10000	3	13	34841712	0
STMVE	14	16	10000	3	13	16320919	0
STMVE	15	16	10000	3	13	22651155	0
STMVE	16	16	10000	3	13	32058659	0
STMVE	17	16	10000	3	13	33810265	0
STMVE	18	16	10000	3	13	27633252	2783
STMVE	19	16	10000	3	13	1085247	13
SEGME	01	16	10000	4	13	7918081	3
SEGME	02	16	10000	4	13	4532789	3
SEGME	03	16	10000	4	13	25525162609	7
SEGME	04	16	10000	4	13	16141866	11
SEGME	05	16	10000	4	13	13713170	14
SEGME	06	16	10000	4	13	13746240	21
SEGME	07	16	10000	4	13	16135646	11
SEGME	08	16	10000	4	13	15238152	10
SEGME	09	16	10000	4	13	12657483	9997
SEGME	10	16	10000	4	13	13827601	18
SEGME	11	16	10000	4	13	26486751305	20
SEGME	12	16	10000	4	13	25821797782	2
SEGME	13	16	10000	4	13	24853791888	59
SEGME	14	16	10000	4	13	26148284407	0
SEGME	15	16	10000	4	13	24519700990	4
SEGME	16	16	10000	4	13	25065542457	57
SEGME	17	16	10000	4	13	25522666162	12
SEGME	18	16	10000	4	13	79841906	212
SEGME	19	16	10000	4	13	863233	0
COMPA	01	16	10000	4	13	336065767	3
COMPA	02	16	10000	4	13	340373783	3
COMPA	03	16	10000	4	13	963671364	700
COMPA	04	16	10000	4	13	332583854	15
COMPA	05	16	10000	4	13	342112199	15
COMPA	06	16	10000	4	13	333416557	12
COMPA	07	16	10000	4	13	342601157	6
COMPA	08	16	10000	4	13	341673923	19
COMPA	09	16	10000	4	13	334633826	11
COMPA	10	16	10000	4	13	331163342	15
COMPA	11	16	10000	4	13	2097763891	1707
COMPA	12	16	10000	4	13	2075741135	1299
COMPA	13	16	10000	4	13	1986117260	1084
COMPA	14	16	10000	4	13	1680278302	1503
COMPA	15	16	10000	4	13	1885584339	1582
COMPA	16	16	10000	4	13	2177617514	3
COMPA	17	16	10000	4	13	2506632872	2
COMPA	18	16	10000	4	13	1882923936	3627
COMPA	19	16	10000	4	13	836883	0
BOOST	01	16	10000	4	13	334079836	0
BOOST	02	16	10000	4	13	340174179	0
BOOST	03	16	10000	4	13	145006017	0
BOOST	04	16	10000	4	13	336930899	0
BOOST	05	16	10000	4	13	330066305	0
BOOST	06	16	10000	4	13	350909362	0
BOOST	07	16	10000	4	13	340095287	0
BOOST	08	16	10000	4	13	314361915	0
BOOST	09	16	10000	4	13	336622945	0
BOOST	10	16	10000	4	13	340745657	0
BOOST	11	16	10000	4	13	278905535	0
BOOST	12	16	10000	4	13	253544840	0
BOOST	13	16	10000	4	13	241224852	0
BOOST	14	16	10000	4	13	353290568	0
BOOST	15	16	10000	4	13	311897108	0
BOOST	16	16	10000	4	13	218608898	0
BOOST	17	16	10000	4	13	245905334	0
BOOST	18	16	10000	4	13	190601812	0
BOOST	19	16	10000	4	13	1165588	0
STMVE	01	16	10000	4	13	7636206	2
STMVE	02	16	10000	4	13	7604086	2
STMVE	03	16	10000	4	13	22146807	3461
STMVE	04	16	10000	4	13	7932670	9
STMVE	05	16	10000	4	13	8958966	9
STMVE	06	16	10000	4	13	9910380	9
STMVE	07	16	10000	4	13	9503455	7
STMVE	08	16	10000	4	13	9958581	7
STMVE	09	16	10000	4	13	10318257	11
STMVE	10	16	10000	4	13	9122349	6
STMVE	11	16	10000	4	13	42166421	0
STMVE	12	16	10000	4	13	40287913	0
STMVE	13	16	10000	4	13	38718420	0
STMVE	14	16	10000	4	13	23976825	0
STMVE	15	16	10000	4	13	33813275	0
STMVE	16	16	10000	4	13	36613898	0
STMVE	17	16	10000	4	13	36487975	0
STMVE	18	16	10000	4	13	27725542	4309
STMVE	19	16	10000	4	13	1203408	13
SEGME	01	16	10000	5	13	9320452	4
SEGME	02	16	10000	5	13	4708662	4
SEGME	03	16	10000	5	13	24571571130	10
SEGME	04	16	10000	5	13	19308374	19
SEGME	05	16	10000	5	13	16696445	12
SEGME	06	16	10000	5	13	16303388	22
SEGME	07	16	10000	5	13	15423775	22
SEGME	08	16	10000	5	13	18311079	14
SEGME	09	16	10000	5	13	19400076	13
SEGME	10	16	10000	5	13	17528897	17
SEGME	11	16	10000	5	13	24801775896	2
SEGME	12	16	10000	5	13	25613948776	6
SEGME	13	16	10000	5	13	26603092499	63
SEGME	14	16	10000	5	13	26084662311	4
SEGME	15	16	10000	5	13	24883781466	7
SEGME	16	16	10000	5	13	24698313643	3
SEGME	17	16	10000	5	13	25260065816	2
SEGME	18	16	10000	5	13	25417099623	0
SEGME	19	16	10000	5	13	803192	0
COMPA	01	16	10000	5	13	407331056	4
COMPA	02	16	10000	5	13	423704425	4
COMPA	03	16	10000	5	13	1236285515	835
COMPA	04	16	10000	5	13	396472670	15
COMPA	05	16	10000	5	13	417316627	14
COMPA	06	16	10000	5	13	418764290	12
COMPA	07	16	10000	5	13	424351735	12
COMPA	08	16	10000	5	13	413140384	14
COMPA	09	16	10000	5	13	411701132	17
COMPA	10	16	10000	5	13	422166081	13
COMPA	11	16	10000	5	13	2851678573	1871
COMPA	12	16	10000	5	13	2651943175	1469
COMPA	13	16	10000	5	13	2494735304	1125
COMPA	14	16	10000	5	13	2334566207	1840
COMPA	15	16	10000	5	13	2712174161	1908
COMPA	16	16	10000	5	13	2505308213	4
COMPA	17	16	10000	5	13	3095623561	3
COMPA	18	16	10000	5	13	1708828369	5057
COMPA	19	16	10000	5	13	751312	0
BOOST	01	16	10000	5	13	423623413	0
BOOST	02	16	10000	5	13	426813222	0
BOOST	03	16	10000	5	13	167510417	0
BOOST	04	16	10000	5	13	427586563	0
BOOST	05	16	10000	5	13	433284619	0
BOOST	06	16	10000	5	13	411164893	0
BOOST	07	16	10000	5	13	419614571	0
BOOST	08	16	10000	5	13	428337354	0
BOOST	09	16	10000	5	13	422130240	0
BOOST	10	16	10000	5	13	421725254	0
BOOST	11	16	10000	5	13	321331117	0
BOOST	12	16	10000	5	13	299642886	0
BOOST	13	16	10000	5	13	274565306	0
BOOST	14	16	10000	5	13	434131762	0
BOOST	15	16	10000	5	13	402894878	0
BOOST	16	16	10000	5	13	247578415	0
BOOST	17	16	10000	5	13	279285377	0
BOOST	18	16	10000	5	13	166438221	0
BOOST	19	16	10000	5	13	1143977	0
STMVE	01	16	10000	5	13	7696848	3
STMVE	02	16	10000	5	13	7739268	3
STMVE	03	16	10000	5	13	22060506	4041
STMVE	04	16	10000	5	13	8329767	6
STMVE	05	16	10000	5	13	9694858	9
STMVE	06	16	10000	5	13	10107124	7
STMVE	07	16	10000	5	13	9931170	17
STMVE	08	16	10000	5	13	9789369	15
STMVE	09	16	10000	5	13	9603377	12
STMVE	10	16	10000	5	13	10536471	12
STMVE	11	16	10000	5	13	48538518	0
STMVE	12	16	10000	5	13	48057312	0
STMVE	13	16	10000	5	13	43411421	0
STMVE	14	16	10000	5	13	40482906	0
STMVE	15	16	10000	5	13	48574018	0
STMVE	16	16	10000	5	13	39378409	0
STMVE	17	16	10000	5	13	42027479	0
STMVE	18	16	10000	5	13	22718225	5556
STMVE	19	16	10000	5	13	1060926	13
SEGME	01	16	10000	1	14	3768578	0
SEGME	02	16	10000	1	14	3600234	0
SEGME	03	16	10000	1	14	26511430184	1
SEGME	04	16	10000	1	14	4713122	2
SEGME	05	16	10000	1	14	4239104	2
SEGME	06	16	10000	1	14	4569609	3
SEGME	07	16	10000	1	14	4738262	8
SEGME	08	16	10000	1	14	4461348	2
SEGME	09	16	10000	1	14	4720452	5
SEGME	10	16	10000	1	14	3962261	4
SEGME	11	16	10000	1	14	26823847574	1
SEGME	12	16	10000	1	14	26394864776	0
SEGME	13	16	10000	1	14	26435079105	3
SEGME	14	16	10000	1	14	25512596337	0
SEGME	15	16	10000	1	14	26189709160	0
SEGME	16	16	10000	1	14	26055982456	0
SEGME	17	16	10000	1	14	26659790536	17
SEGME	18	16	10000	1	14	27660310007	111
